katalon_path,selenium_file,status,notes
"Admin/FilterManagement/TC_ADM_FILTER_001_ViewFiltersPage.tc","admin.test.js",pending,""
"Admin/FilterManagement/TC_ADM_FILTER_002_CreateFilterValid.tc","admin.test.js",pending,""
"Admin/FilterManagement/TC_ADM_FILTER_003_CreateFilterEmptyName.tc","admin.test.js",pending,""
"Admin/FilterManagement/TC_ADM_FILTER_004_EditFilter.tc","admin.test.js",pending,""
"Admin/FilterManagement/TC_ADM_FILTER_005_DeleteFilter.tc","admin.test.js",pending,""
"Admin/FilterManagement/TC_ADM_FILTER_006_CancelDeleteFilter.tc","admin.test.js",pending,""
"Admin/FilterManagement/TC_ADM_FILTER_007_CreateInactiveFilter.tc","admin.test.js",pending,""
"Admin/FilterManagement/TC_ADM_FILTER_008_ToggleFilterStatus.tc","admin.test.js",pending,""
"Admin/FilterManagement/TC_ADM_FILTER_009_CancelAddFilter.tc","admin.test.js",pending,""
"Admin/FilterManagement/TC_ADM_FILTER_010_CloseModalWithXButton.tc","admin.test.js",pending,""
"Admin/PropertyManagement/TC_ADM_PROP_001_ViewPropertiesPage.tc","admin.test.js",pending,""
"Admin/PropertyManagement/TC_ADM_PROP_002_EditPropertyValid.tc","admin.test.js",pending,""
"Admin/PropertyManagement/TC_ADM_PROP_003_EditPropertyEmptyTitle.tc","admin.test.js",pending,""
"Admin/PropertyManagement/TC_ADM_PROP_004_ChangePropertyStatus.tc","admin.test.js",pending,""
"Admin/PropertyManagement/TC_ADM_PROP_005_DeleteProperty.tc","admin.test.js",pending,""
"Admin/PropertyManagement/TC_ADM_PROP_006_CancelDeleteProperty.tc","admin.test.js",pending,""
"Admin/PropertyManagement/TC_ADM_PROP_007_CancelEditProperty.tc","admin.test.js",pending,""
"Admin/PropertyManagement/TC_ADM_PROP_008_CloseModalWithXButton.tc","admin.test.js",pending,""
"Admin/ReviewManagement/TC_ADM_REV_001_ViewReviewsPage.tc","admin.test.js",pending,""
"Admin/ReviewManagement/TC_ADM_REV_002_DeleteReview.tc","admin.test.js",pending,""
"Admin/ReviewManagement/TC_ADM_REV_003_CancelDeleteReview.tc","admin.test.js",pending,""
"Admin/TC_ADM_AdminAccessRequired.tc","admin.test.js",pending,""
"Admin/UserManagement/TC_ADM_USER_001_ViewUsersPage.tc","admin.test.js",pending,""
"Admin/UserManagement/TC_ADM_USER_002_EditUserValid.tc","admin.test.js",pending,""
"Admin/UserManagement/TC_ADM_USER_003_EditUserEmptyName.tc","admin.test.js",pending,""
